contrast-1-0,dissimilarity-1-0,contrast-1-45,correlation-1-45,dissimilarity-1-45,contrast-1-90,correlation-1-90,dissimilarity-1-90,contrast-1-135,correlation-1-135,dissimilarity-1-135
-0.7263380435382639,-1.0455887151097198,-0.8382252263050988,1.4422384225799407,-1.0864053040113157,-1.2205462441536439,1.7511237589850568,-1.1501222912333111,-1.0444031133116358,1.6160854805726814,-1.0048787950387834
-0.33660520128254223,-0.5619287531139712,-0.5147470435783122,0.8408761246466872,-0.8232272591698873,-0.553165656139331,0.8803501499573247,-0.9016515471137647,-0.4933747431697817,0.8223586864122169,-0.9015240703714384
-0.30346991515795013,0.02392622863396663,0.057242931177814455,-0.40435946052939176,0.3247448147375771,-0.1978380083334699,-0.08893095206398058,0.15969638430903743,-0.3700315199969311,0.1160949046255863,0.03711393644717401
0.6012785407317772,0.4538330570316575,0.5902651619814697,-0.5060753732825631,0.5105868963836716,0.5432983850921577,-0.4682062768947551,0.45622248556505196,0.6543504827780952,-0.605741571275372,0.5386963792784181
0.2242287770148532,0.3545555561213118,0.20431699572053563,0.0004981624412531615,0.18966839258475743,0.19000187058967538,-0.0005588846566526721,0.08457002649203127,0.11209042468265801,0.10818757130873966,0.15772710497960377
-0.7675214345862611,-0.45158591876064785,-0.6946244621691772,1.5167002023029852,-0.5511849027898794,-0.7811130211233932,1.577474786967848,-0.6890850727285907,-0.9250119286249073,1.7044400240606379,-0.6998663491286333
0.21773366366443303,0.06213321522079968,0.08714910473242041,-0.1878661088263258,0.07583225237101589,-0.18402756746452473,0.13685732677429635,0.07058545610965047,-0.10134828511890774,0.04352939522995145,0.10999006653080357
-0.7869041833483751,-0.8465978481132552,-0.7867147656299973,0.7227990835827125,-1.0069445544779791,-0.8263920070491657,0.7843823478718416,-0.9447481288716644,-0.8717501596321292,0.820162509335942,-0.8879695042346007
2.10403975321805,2.145205958057988,2.064141516594384,-2.086151218656058,2.0959332089948233,1.9250671666074732,-1.8959025439266899,2.020368128673126,2.018450007193105,-2.038567665626592,2.070168468767391
-0.13609828625636802,0.03125340569183557,0.10642327910090597,1.0708302278889383,0.5093557202122395,0.123585781209769,1.0140346196942642,0.6375371160806195,0.19724798445785593,0.9558144905729397,0.5231384914511625
-0.43314564666794575,-0.5444794032116226,-0.40843749935347307,0.9371501390185796,-0.8580700823948388,-0.5402094396158996,1.0609974431530989,-1.0239718136928633,-0.6331083699419816,1.1568756580190318,-0.90626934153823
0.1867299874869889,0.17685641656165485,-0.1641678732202164,0.6661955487526189,-0.12811323554521542,0.12504649892468372,0.3149957404881239,-0.20820306475768421,0.32428555903015266,0.08155586354745106,-0.06395092602897892
0.05841998756945963,0.14110615574224172,-0.4033335524266275,-0.5519198132504762,0.00643710818642893,-0.786254386727965,-0.06870281966224794,-0.19757995102379491,-0.41030243819837453,-0.5195880809577456,0.06797639591462441
-0.315238398984631,-0.46046755580224386,-1.108968514738633,0.9168207462662267,-1.0462693846926572,-1.1548733838942356,0.9968728267524025,-1.1314006799423988,-0.6900259156337645,0.5158899388904519,-0.7797161877335727
0.08005418058177209,0.08814332253292585,-0.1405333645670181,-0.8661552725460523,-0.030497431710831368,-0.14472134333393807,-0.8449162162291066,-0.030135528797725204,-0.027944248634912735,-0.980479562296826,-0.009361143939367418
-0.39743439350820686,-0.0039041109234941996,-0.9685536740275232,-0.476891198018786,-0.2640489912875455,-1.3979724949514913,0.07379977867805144,-0.45196402643520883,-1.3206468786745134,-0.057223815880933615,-0.4039872010061653
1.2953304899514833,1.3669385303538202,1.4511849226801068,-1.1220664571792502,1.4451969809534508,1.5881702673977212,-1.3634028349919225,1.462420629491644,1.6969389748715147,-1.5341889232154537,1.5786180592166805
0.6060328842508459,0.34062205840294824,0.5386886553595769,-1.141329460168518,0.3939854573201162,0.4655763141906967,-1.0573622718160833,0.3771726994513185,0.5793915000161824,-1.1884197758285293,0.4361931018584285
-0.031868332186499246,-0.5259605553926876,-0.27998252059930306,0.8214712678909325,-0.9123176783789214,-0.28671247563086405,0.8157258378554055,-0.9716901375413141,-0.08273977113858437,0.6030719538055924,-0.7554777112184858
1.2766782059279447,1.194477079957806,1.2285926062337276,-1.548344863402205,1.3786176442850222,1.2332412559500814,-1.5790839240441066,1.436331597504046,1.3573683377900214,-1.732709645871396,1.4118799333927867
-0.8004312654034684,-0.6226476418851224,-0.7354965174604029,0.7960526381024768,-0.7722717236657227,-0.737197322289528,0.8128647112167648,-0.7930867173461995,-1.027211934606361,1.0864334876679438,-0.898339290537917
-1.6133828309216471,-1.4070581433739415,-0.771654136348391,1.0947048882823585,-0.7867464311250403,-0.6351713809898892,0.9686607729770979,-0.5671002479340238,-0.7697300746027089,1.0996083347914933,-0.6742704654313562
0.6956890932782411,0.596669022507129,0.4716692726394492,-0.001931961807505189,0.42196920574679203,0.36556648300289285,0.10407172947836098,0.2707972759904562,0.6098895678760539,-0.20270079163939406,0.41377034466770546
-0.6925253522842949,-0.4677768570301691,-0.47014201724235744,1.779540056802236,-0.7089208680523665,-0.5315442345903526,1.7954428812919665,-0.7678524027930261,-0.646458601565472,1.9084844946465418,-0.6549616559315642
-0.09456935783618504,0.16434492454160474,-0.26347362931290935,1.4237415635566852,-0.19813283568903323,-0.26216151160269624,1.3913123381184027,-0.3711937456269319,-0.1482909322029208,1.3051011919109363,-0.13231148060959108
-0.2621359796700195,-0.027322405535338587,-0.4494393825289381,1.2809487976208875,0.13379850026152645,-0.5633041509054034,1.3689746989713365,0.10110266066378942,-0.32811384840531665,1.161081080337687,0.16729278283111038
0.3182206327787458,0.5706329342007137,0.2582670382207303,0.23972053655288153,0.865559077772639,0.15302450292130382,0.34238523750964894,0.9049596918377698,0.18599546414694795,0.3160107585115033,0.7840466395858814
-1.4850188972050926,-1.2976187323342097,-1.4142204296907384,2.2228913100341843,-1.3404369510591279,-1.4373375166197269,2.228931751518779,-1.4662661537354442,-1.2710698821722588,2.1387502635431486,-1.4893988211804612
-1.7549546558796205,-2.897259394293687,-1.5957693006264246,0.5995676584083557,-2.396225849960079,-1.5943327671217786,0.6855139359529316,-2.2075764906231905,-1.6129927356129317,0.6510047471515201,-2.611279684374702
1.2572935291683245,0.9661814548227212,1.1532926057713897,-1.0979150414349976,0.9978134740555828,0.986760978880048,-0.8888886700771733,0.9378827182290805,1.0886347006345456,-1.0244639748997941,0.9213791050098696
0.1081319992142739,-0.1978268821697332,0.03258125732397936,-0.8418874654076189,-0.06199791530469228,0.02455313175810091,-0.8257870208103768,-0.03187401722014414,0.07714532932936384,-0.8809877157644247,-0.1709082710648758
-0.4703504941918003,-0.37782489355372856,-0.3074105056911282,0.17962644552692175,-0.37200512713758227,-0.21726159221524957,0.07786634813755186,-0.38642534415412355,-0.4282194959384059,0.3239617027912756,-0.502013091252881
0.5929409424145733,0.4563704386410899,0.4846524051793712,0.5916849725879284,0.418218752067033,0.4201031358648549,0.6259621085720578,0.3065412557537578,0.4331739770406698,0.6297284535108322,0.30713924063192066
0.14477837032991606,0.03238806954038636,-0.2821458243276828,0.01813790613996843,-0.138336042794731,-0.22278432012372318,-0.045973351984391134,-0.25007803303086645,-0.13026616182082493,-0.15393257195980195,-0.21646881519386488
-1.139085087534598,0.07756130758193117,-1.006271556620555,-0.03836441626357897,0.25018223588429384,-0.9568543135633971,-0.03328457656384057,0.2915704142698416,-1.0297835515610037,0.01867356274928687,0.18723169259304748
-0.35108617469280984,-0.10291020377984798,-0.26384705084593696,-0.42886793862606765,-0.0181381632763626,0.24342099904178927,-1.0559666663390832,0.33083680931581977,0.3759956021783249,-1.2082965471193485,0.36077097271452546
-0.7853825679186207,-0.5933258735765577,-0.8872484000154328,-0.15287997805124934,-0.5714301843433781,-0.6943348888101674,-0.3234954744440016,-0.4715816342321428,-0.8080546601079909,-0.21030862487690272,-0.5890697541066588
0.22041119216693178,-0.11089244629903826,0.13102597197213983,0.36128844853432396,-0.0991740162739,-0.14879940922551427,0.662683445996865,-0.14639119675666581,-0.10434109810878102,0.624655264827775,-0.12657827779316444
-0.4231939482101486,-0.38013397304398844,-0.40586811192946337,0.9218694685855275,-0.12601885439340932,-0.7814372439383259,1.2783340192099328,-0.3710718060511421,-0.42953495948085285,0.9453646540679377,-0.20419621280985212
0.557836184741371,0.34759317551173896,0.5970248207126155,0.42546378507235444,0.22360627301637853,0.6284774486432428,0.3412895891000813,0.19402666560681914,0.6677588373021505,0.30667247074264103,0.27618238391619176
-0.030582345416669283,-0.2673478732911373,-0.2167274061411203,-1.0377259562859789,-0.35755257656039574,-0.36832356405593436,-0.8275535342037714,-0.2973685715107444,-0.2501475290354998,-0.9681396513801107,-0.18889086790179094
-1.5605988708206762,-1.5739134995422321,-1.2929251671458366,0.5902991949938918,-1.3725524156948334,-1.2119946502903622,0.5702134308823882,-1.2316273732263554,-1.3585203482507084,0.6816420486300947,-1.2928535921264088
0.7106315735869337,0.6575011519411091,0.4207377853374159,-1.1703523026010356,0.7229929586361153,0.251637166639387,-0.9574991014740307,0.6173198572881202,0.5264850323205031,-1.29459593185461,0.6912995672592122
-0.0773932626183698,-0.6079015775241117,-0.2698809696413868,1.4399830670538343,-1.0375373346083165,-0.7256272835740128,1.7948533882421673,-1.3977197021993173,-0.7342460589511336,1.8209097778434893,-1.2132040754909699
-1.4217325312264428,-2.1834923600019005,-0.6376466683666357,0.19649320367590872,-1.1530609525451578,-0.5147240738495549,0.0821894609087941,-0.8744527099469871,-0.7556819406084466,0.3418446075520923,-1.467938245115832
1.7988599345621301,1.8619929080174014,1.6705879662039247,-1.1380194152950671,1.7811376570483832,1.6775594295325225,-1.1814760368245052,1.7531256087577638,1.7508456282816163,-1.3121355599531008,1.7975894297621486
0.7508921618682519,0.9305319416322734,1.0062171472838326,-0.6019871938705569,0.8362803303393643,1.1533435526730291,-0.8538799924288759,0.7781874611846634,0.9337078858828458,-0.5243809011273282,0.7695905616316555
-0.5009297244354505,-0.66137551504054,-0.7754570727412837,0.3861736718145357,-0.8370782329067993,-0.5645677784547607,0.18122326014628448,-0.7469505042626251,-0.5055959519654276,0.1071745568305978,-0.7035456453757751
0.050297103589009365,0.09254548765148479,0.027726202153721114,0.0667608917577152,-0.1337023753785203,0.018433922258830185,0.06666713203917161,-0.19133813681030193,-0.08489717978007129,0.2002461791006528,-0.09308298872120556
0.8217910052695921,0.587646935888964,0.693435217342026,-1.1729858259413992,0.5036680291821827,0.6265694106679407,-1.1010280362515976,0.5368275145687419,0.5302189718089705,-0.9537265404706671,0.489404577938153
2.0933367477613167,2.0171506787200695,2.1652575460679104,-2.304175683337321,1.9468545047223995,2.007496485919938,-2.094048020002022,1.887076146914357,2.0557014482877696,-2.164135996094893,1.9529068642616785
0.6002250003600159,0.4436384502126086,0.35270538059630024,-0.39077137415968705,0.46008951208253085,0.17299616591425157,-0.17582498929415957,0.3208209041133508,0.5090867912898259,-0.6034643232165484,0.4530486307927373
0.07597705233841567,0.2366909985758248,0.28773880041071037,1.479094069187667,0.4907162294279172,0.2995926126091183,1.411964722108725,0.5987943862660241,0.2829760652332574,1.4591781072614347,0.49778361577529534
0.3605689040624013,-0.00011983533974731861,0.28090558408756205,-0.9390708297480853,0.07826620441708818,0.2986782127241573,-0.9668781199991426,0.13007413406994972,0.34669855556212464,-1.0134447633179213,0.07582436514092272
1.860601554872504,1.8469465366943896,1.8358574173535516,-2.0376957582031476,1.8085618004440132,1.5566354302075605,-1.659770404716229,1.677091721539563,1.7476877034978968,-1.9254932452117202,1.8064041225727232
-0.8742310507624333,-0.46499384584060144,-0.9550798587816992,-0.603377968066481,-0.8242664219457535,-0.5278884894861712,-1.0395257676324023,-0.7136502410978144,-0.44483087073134675,-1.138208280800967,-0.501988200831124
-0.9648894645896806,-0.9066278366349438,-1.0066058051581652,1.0914415884784083,-1.3249576942852137,-1.1395856531740347,1.2356819078962655,-1.589204089922368,-1.2747141980841854,1.3396594565495512,-1.3997448378884778
0.4480274814946289,0.35389849842849086,0.5709433297352957,-0.7950826231711323,0.4176493599724762,0.688728861430111,-0.9764394979208377,0.5600283709989439,0.7148090666720228,-0.9950683926331535,0.5801966647563337
0.13311131916454103,-0.6167861569634727,-0.07492274427719602,-0.9855597307705108,-0.7853012709303598,-0.3693146729192399,-0.6056254082149083,-0.9161155222107173,-0.27006524271541243,-0.7258858091944477,-0.7919623678109149
0.4247382790246319,0.2077498350240511,0.3448962630411406,-0.8020147419358317,0.15939195093278802,0.41008343734229163,-0.899147642978714,0.16194461522030196,0.2828142272396301,-0.7170901340246907,0.05869239560353692
0.2119183390948159,0.5784056696024578,0.7398727908096866,0.277291004706077,0.9622487239428387,0.631070894143968,0.37234320267990834,0.9050606523959221,0.4020432560249147,0.673686804346245,0.8191874469736028
0.16434658756828965,0.17788315465450585,0.4270120633031103,-0.34691615000725734,0.03843493812020118,0.427600504396929,-0.3702056357633805,0.00732644068925828,0.29666210237856144,-0.18563200812888164,0.08793451375050775
0.8603465102951918,0.627745958282143,0.6146038394411056,-1.0374448352706835,0.3902731094519825,0.7093798855372119,-1.1840756233396785,0.3800633208218886,0.7515269781173539,-1.2210169383437286,0.4544844559249175
1.444013453541132,1.555013631187865,1.2613836479732599,-0.39165441115627414,1.3655829554724463,1.272932472219899,-0.4544099951497002,1.32385927748493,1.2845071716582528,-0.47097444770434876,1.3757396018789554
0.5608488176530664,0.6549368986468237,0.35327802939747044,0.11493944815698372,0.4534517000552856,0.07105064454761932,0.43356479245337687,0.2522301901898122,0.19579689036645964,0.2972714611535242,0.4027642275959272
-0.057831489679566785,0.034965546730239806,-0.05480838812049981,0.46814081566343463,-0.01686582014382594,-0.10473737769299395,0.5106154241204386,-0.047266867788183085,-0.11270068497047298,0.5292468435348627,0.05368485241004045
-0.1178330405103813,-0.24072513937595896,-0.4161185820122351,0.33695727435038236,-0.20457559668167175,-0.18181062894694072,0.07050631432457337,-0.021812108057032906,-0.017172049246040884,-0.1234452228995193,-0.14475597079024607
-0.4023988281615835,-0.3882025134764067,-0.20324899834488364,-0.7591314224998501,-0.29655542999880746,0.1650480385548181,-1.2049221058679067,0.06196619316338308,0.09470371543198564,-1.1010057712994168,0.008674074562902865
1.3749301107923155,1.394506054162637,1.4796073435291568,-1.47530582518494,1.637262527354553,1.5105032850606144,-1.5475303004192553,1.6937015318869488,1.549633805182786,-1.6001322035627656,1.6396336852321265
-0.6343912142506924,-0.49683986829918575,-0.5068600170033184,-0.04148518128945123,-0.16055211334168976,-0.33872563054344135,-0.21914246327990416,0.052109853254056746,-0.34415663662236756,-0.21371601078182798,-0.060459652861089404
1.6522933770381225,1.7151163428739045,1.5129848161365809,-1.034791752121379,1.6856125644050408,1.4493407624342716,-0.9724138332168333,1.7070204168903607,1.600728632969927,-1.2131958839949017,1.742722826147705
0.4897780001908793,0.3351755488292067,0.49431197924625087,-0.9123898901880468,0.3762583491661787,0.37797985697990716,-0.7718887957548908,0.3273558490773785,0.4963601638414245,-0.9136234251756302,0.4805230550358015
-0.38218150401803797,-0.44533573212283195,-0.4411455601125452,0.018603276275260313,-0.4699629010608991,-0.570398906285531,0.18664506743358786,-0.43904965052936434,-0.6460886066207387,0.2628741865777976,-0.4875786974053633
1.4857344688667893,1.5373874457647871,1.4239948726156961,-1.02510446361147,1.5407009983726834,1.5520206021780942,-1.2554299340124302,1.6191498417294397,1.5066084225520875,-1.1890444682031065,1.594015405979895
1.3624032874775804,1.3016205651720836,1.01468687264524,-1.0172840894052242,1.13200463841359,1.0235235690123339,-1.0602569534803414,1.064958218288579,1.2453874316970581,-1.3661829778139687,1.2090777849983936
0.21259426524508127,0.07329894804146635,-0.06032818525791071,0.09406797773392653,0.20403809871528533,0.09718250349168768,-0.10825914594729696,0.3013221753845506,0.2662594597606053,-0.31247660962235235,0.15251623457194666
0.8140336329862855,0.9671255246509789,0.7026496603703959,0.5660194095143634,0.9485681993115163,0.6933998415161322,0.5272838538427471,1.0423451285211116,0.7875359760576607,0.42324658993716546,1.0356111129599326
-1.6112974584833792,-1.2370180706527891,-1.6520756971981159,1.1773861096312959,-1.344024640675778,-1.5662574981062447,1.1661010183516283,-1.3109726183375439,-1.6492796162732244,1.2008274635799574,-1.239831556888863
-0.11279917149610955,-0.07734916746172904,0.010603994835541097,0.1430409132485812,-0.0606518762882588,-0.10143658006525864,0.265997793218257,-0.17902389644249947,-0.18934632278931313,0.3758912714677003,-0.21097308108946436
-0.6675313265641604,-0.4941776398573556,-0.618904155692681,0.4263226558682081,-0.48283440935710475,-0.5212601825526544,0.33611568392969465,-0.5426956927192735,-0.6539175022097687,0.4763171650576115,-0.6656636145228687
1.456147419479097,1.4469930987779736,1.4673822016273983,-0.9760716209298728,1.537879598533342,1.4386964423969373,-0.9684511093215941,1.5820922830930702,1.3376873217468912,-0.81435349080505,1.4492604932061668
-0.3766216002009956,-0.7570135334065583,-0.5745647341276025,0.7453937857044266,-0.6088328380876499,-0.8548194708974983,1.0344983912869654,-0.8423755511475308,-0.571069631056013,0.7481614444107386,-0.8031158880390813
-0.6617280316568876,-0.8681142759727548,-1.3704776200857862,-0.7697244297705461,-1.050802797155931,-1.6205907903209635,-0.38238258702064043,-0.996270392073298,-1.3041662075460734,-0.7827698713928432,-0.9306098978067392
-2.002237998679106,-1.0253829755351986,-1.6977136566668243,0.07219724902137598,-1.2041012744050827,-1.4162390072085682,-0.11550917042652907,-1.1981920699269801,-1.616317035940116,0.03830375336453592,-1.0987159528383084
-0.44440649164519097,-0.3745859731984064,-0.2175283635789181,0.48992825197539963,-0.2784208388949692,0.14023784016506038,0.055117499013210856,-0.23558135415095516,0.1554338553142375,0.04768754522700403,-0.24358997200834903
1.4632916744369908,1.5700383356575194,1.8431798419508294,-0.5104043915099473,1.7173816308092333,1.799391373788999,-0.47964805639610625,1.6380370839641303,1.603076505378195,-0.18168893664683694,1.5647801136779624
-0.23642561703053544,-0.7083282416869958,0.22034465490506086,-0.8401824708082115,-0.12717816547860017,0.185316653987756,-0.7983892254052782,-0.11170187133311069,0.06234386292592451,-0.6301113443977172,-0.3249880266817901
-0.7044479483621039,0.35795061097589514,-0.7797184545429007,-0.25500343506141304,0.578433155893144,-0.7702027199386411,-0.21712855537318249,0.5919004360997348,-0.7384259967693397,-0.2720865768558707,0.4870527085049398
-0.20179412711395514,-0.15032469209422028,-0.18352614107167425,1.4987557645750906,-0.41798294361652655,-0.0583440822506396,1.344145185597578,-0.6333275933555694,-0.03502758856256155,1.3463797471185297,-0.5011096731121063
2.0764815442487503,2.1614010877733083,2.1116140843516127,-1.5568988702168525,2.0780851778721354,2.050903923509385,-1.4730514669584496,2.020393044325245,2.0182046242986234,-1.454498572726302,2.059587495269119
-0.98998791464246,-0.7520049256983613,-1.126078909846261,1.0292530368778452,-0.7569745623826912,-1.1797828452881087,1.1119107060439422,-0.9617977175856217,-1.1484527458448606,1.0660089778693458,-0.9817977298600092
-0.6078887262071369,-0.6698729674840579,-1.0950310104621286,0.9407539277716666,-1.0926720182812302,-1.1718007184926291,1.0478206666572594,-1.2855806053782823,-0.9033158290165496,0.7727720672488319,-1.035773239336393
-0.1326993236434797,0.22586179299894352,-0.10925825162132692,0.9707469639392244,0.4686612780334236,-0.06737288089087917,0.9008368137115388,0.582587383282521,0.04248898434703112,0.7971757493706789,0.5580412315858466
0.253611763376134,0.48540122466625596,0.20750702411542232,0.7404674749508664,0.6013649426876468,0.22888896982000914,0.6805804315216055,0.6248146765204101,0.2677988485915218,0.6535533278557994,0.5702294120449537
-1.5341816222575566,-1.603155900056993,-0.7829594505318396,1.311362185839888,-1.1888569760457048,-0.6406616085132795,1.1794526659063371,-1.1127290571671435,-0.8850503698142848,1.4050175564163934,-1.4075463107218609
0.8241097618486128,0.5564537542028263,0.8563979668614881,-1.721669174776129,0.6648178057826396,0.9048877707862426,-1.7974537579836551,0.6174689772892098,0.7821564335369169,-1.6128104860178414,0.5221716272738169
-1.0439694926480874,-1.3357836400204892,-1.1592971115402846,-0.4562972652539762,-1.7265983016996895,-1.1116347797043475,-0.4276003208999336,-1.7003429097414464,-1.224343655367116,-0.34149662120552343,-1.5470122891156937
0.17793840592644145,-0.08361158847856898,-0.06430462021080048,-0.8752135313116325,-0.1558019493046229,-0.3833014130144844,-0.46673692865781735,-0.3040750231532103,-0.19590190202039656,-0.6941692748850165,-0.17902733864486536
0.5326659464998448,0.5881695695910418,0.6646849535387368,0.6095591211818375,0.6780783772458776,0.8202721778681289,0.36069097715275894,0.7258762550503258,0.8692036148338508,0.3102909912590096,0.7070444655489091
0.21408048301019916,-0.036571153981722344,-0.016869582894314582,0.3289286381563954,-0.44117490701192835,4.73061157499653e-05,0.2938509897930214,-0.6218040123646476,0.12002143402135489,0.15984920122233506,-0.42321647386204087
0.5700558438074854,0.40667226371226073,0.4012795695667459,-0.3556630640948931,0.4134160827706074,0.39939703651586655,-0.3746420435930586,0.38610802817602563,0.34433608341014305,-0.2888107422544729,0.2687106180035499
0.23472417575835614,-0.2830951137056125,0.10099004082029961,-0.2665393136415395,-0.5014061468768394,0.02283630463445969,-0.17626493635797114,-0.5909103778418456,-0.18064668706040005,0.0787935851408684,-0.7005875909939236
-0.6132813266756468,-0.9759492892479805,-0.3193472699708083,0.7490319626137768,-0.8308120072485073,-0.13088933964055938,0.5311043888123881,-0.5599381309045275,-0.2186631205006917,0.6390888442547956,-0.7122505215675231
2.2023352156477873,2.2532502910989405,2.2412470665949096,-2.066367301216882,2.216077432656752,2.1793465962859826,-1.9764684462539448,2.186791726212531,2.163991357362594,-1.9796132261433288,2.1884211516355894
0.34238608574956847,0.03691306249078368,0.28833492090617674,-0.7569163693370833,0.19248843670012644,0.11719751999672123,-0.5429639410325807,0.24744216544167308,0.2226387486831759,-0.6669377385622353,0.2124883283188996
0.04219849670152456,0.24665786807214038,0.09769312561057723,0.05015713527738601,0.2837217753625534,0.22468896679512618,-0.12404965353114675,0.39454148403553896,0.20572374132199678,-0.08879165613383444,0.3626474743283656
0.9117681198147314,0.5967191419858121,0.7837218012277675,-0.40099668938511895,0.46938073059414626,0.9232774968799482,-0.6328181519318209,0.4656753743267526,1.1017755222373367,-0.8811814349115143,0.5973359792835904
0.13121684707542078,-0.08597700874861436,0.13631949398569146,0.8364842932387673,-0.2756153159986926,0.3476146969012846,0.5574545130318989,-0.29419042711749627,0.3844106189273472,0.531080531998957,-0.2669890485563243
-1.68972636178918,-1.6179614604163548,-1.4891879881896442,0.5455479930731497,-2.0607542551152145,-1.207078247111203,0.33305975387524034,-2.201584200840891,-1.40150832421182,0.49359980592891717,-2.1613080190484286
0.07042901451673689,-0.18851508397676547,0.2560445295760193,-1.4838210672939933,0.13717632305086655,0.3220223073361445,-1.5609216419070533,0.31661282977774496,0.2887616914572929,-1.495426375250338,0.23362378246405982
-0.8701719125570083,-0.30314171834022413,-0.9168255143968035,-0.4059582295506419,-0.23938372708084854,-0.7977100976588909,-0.483124972587584,-0.1660458490902643,-0.8743151208109055,-0.41677050767297846,-0.2903927338595214
0.2921174718836368,-0.1029965250873291,-0.08100475947979208,0.55779990843299,-0.300434712856223,-0.2927245633130448,0.7758123636681509,-0.3709123403609809,0.07606583445225076,0.3696690496018329,-0.19902246797539724
0.044232531124573204,-0.11370063360070552,0.16062436026249416,1.041489607553458,-0.36705601871078697,-0.0791026380898805,1.2481681760223051,-0.5792279097792178,-0.3282715687311044,1.504597201132109,-0.47473085110743696
-2.2382668451650414,-1.4831331014709794,-2.672118951477777,2.239946326848065,-1.7744026627942981,-2.1815322688947822,2.0095782720577486,-1.5843836740125488,-1.8340271440940603,1.7451393929908092,-1.3413348243847714
-0.7257037570896306,-0.7356955632872209,-0.4846710592354474,-0.4672139534658415,-0.2890782319756534,-0.42518715926395856,-0.5077889739529957,-0.14562852368553414,-0.559146531158791,-0.35575624734992206,-0.3522110740494883
-0.31238679250668117,-0.7098238294505191,0.26735798435228414,0.8122267939387755,-0.643472636076002,0.5698921710634205,0.40962026228819914,-0.47277114090107597,0.4599768434418269,0.5642577023919415,-0.5145673047866981
-0.1866770794123854,-0.23533900144207948,-0.19212447934974217,0.7552100336496202,-0.11933506750018558,0.10435468407431019,0.4002860492914126,0.08743858976385296,0.17151563698534292,0.3333244703787545,-0.006351229282010064
-1.4337395268837287,-1.6064932015117237,-0.6446446344016262,1.0949782795773613,-1.3350459971600264,-0.6545143332726325,1.1041095936406307,-1.3048387843756817,-0.8960337486107914,1.3289700747837707,-1.3461651856327435
0.2550907068984612,0.3623046208275324,0.030347821018340108,0.20872302205461446,0.20850690777448577,0.1304492988472613,0.07089581018032934,0.29472522424500586,0.09661379369690115,0.12401724663050372,0.29055343445142384
0.904139966621181,0.977860641639583,0.916507564726328,-0.21830573362422015,0.8902534039049084,1.0448728408543169,-0.44380951639211097,0.9712249902656803,0.9684478338443543,-0.32407936996236775,0.9997975301817587
-1.678632546569227,-1.2608711722941632,-1.9274202086317938,0.9041612466871717,-1.524601113389195,-1.4742736764798139,0.5697721300700263,-1.3181561997174926,-1.3571611015912042,0.40739430929716836,-1.2466559934187647
-0.504310979942883,-0.41187395273209515,-1.1266994944628077,0.47962497003235455,-0.7141886252884718,-0.8638470098813774,0.2506400323616274,-0.6285099339556793,-0.6531888026516641,-0.0005267593319593626,-0.5373813956407246
-1.203935202313824,-1.7344393788055152,-0.8382204325542532,1.2439635325719132,-2.0953477532664073,-0.8248693538062588,1.2375220988602276,-2.1522677802786845,-1.1828505598925252,1.5435758460188806,-2.177011991132537
-0.18069030681947443,-0.5359231303190206,-0.5352732651974973,1.2712087564820733,-0.7287808422038363,-0.3758080311386994,1.1047236822434958,-0.7341691310834892,-0.1259742340510203,0.8607128436188612,-0.631158463521234
-0.19909475034176766,0.024090033038390142,-0.7092969468598437,-0.4316003831956283,-0.25420068380257865,-0.6109874434444317,-0.5021047190365955,-0.1969760483648891,-0.30715844187887575,-0.8690987916375995,0.01847120789887336
-0.2563922953663612,-0.2617399168966865,-0.2704112670359254,-0.43789849580980367,-0.28442787898938476,-0.4091256847598172,-0.25185617052176656,-0.15814408070385552,-0.5687294541078892,-0.07102799717933617,-0.2607617470633883
-0.4671702906902159,-0.29678414722128754,-0.659639915716533,-1.3258645058321616,-0.4951899154193755,-0.6879856637521204,-1.2367026625683601,-0.5226198647874354,-0.6616216505022654,-1.2723300589247357,-0.3447026925562869
1.655971085396996,1.6529069557541727,1.8331906155419033,-1.8683712247846662,1.6420535032478893,1.9635648384870952,-2.068391752521903,1.6639833053968094,1.7981715457958296,-1.8373757961350226,1.612046554412641
-0.27463211192214115,-0.3110895592364868,-0.49789707599357247,1.1739195228392694,-0.39310758440189514,-0.5115976146957627,1.1758415131509543,-0.4033327706524351,-0.28376147838016,0.9601956483251946,-0.3736984703620982
-0.6539908155964534,-0.3083158231261518,-0.13762938247628992,0.6634680827168542,0.12563917922120008,-0.004636762056378006,0.49560039144915613,0.18826990548418074,-0.1203200164005917,0.6390936726765555,0.04659196444915282
-1.2869633110166079,-1.1322722712588862,-0.7793428047009842,0.5070096594687239,-0.7785140135545398,-0.6594289157386206,0.4037095682030513,-0.7403107880817971,-0.8732467695663916,0.619665737288473,-0.9719381101227291
0.030415318974697254,0.2333536662153428,-0.19836361869640837,0.9637359059376148,-0.04421706430350783,-0.20502619365074207,0.9496530339166886,-0.2735709461733371,-0.08822886035489944,0.8399616781070167,-0.06482277632860234
0.7103473508764258,0.7125642188659698,0.8556938457507007,-0.7411071792595008,0.6689365498386439,0.9783841690698799,-0.9465733167320357,0.77000692384965,0.9838533568983787,-0.9415354155507631,0.8025935095973593
1.5835165142809777,1.6599020600354857,1.6402223221516445,-1.405235259846468,1.6747686382789204,1.7842583669230372,-1.6501824460287147,1.7379105870859288,1.6077038815495477,-1.3883861591954376,1.620424493867903
