meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurR,kurG,kurB,entR,entG,entB,Widht,Length,Diameter,Perimeter,Area,AspectRatio,FormFactor,Rectangularity,Narrow Factor,RatioOfDiameter,RatioPLPW,Solidity,Convexity,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,contrast-1-0,energy-1-0,homogeneity-1-0,ASM-1-0,dissimilarity-1-0,contrast-1-45,energy-1-45,homogeneity-1-45,correlation-1-45,ASM-1-45,dissimilarity-1-45,contrast-1-90,energy-1-90,homogeneity-1-90,correlation-1-90,ASM-1-90,dissimilarity-1-90,contrast-1-135,energy-1-135,homogeneity-1-135,correlation-1-135,ASM-1-135,dissimilarity-1-135
0.9046082224811534,0.9031309828857976,1.3011044041817121,0.8410107459780736,0.9365001569853537,1.1439868280994416,-0.976028994359181,-0.9689122467529749,-1.6249335760384465,-1.0497143744406416,-1.0515907380215366,-1.66676638398044,0.6739241150703775,0.6943365805833234,1.2801004209038884,-0.2233522615367874,0.6621283409510964,0.5278199834590427,0.2642003436630927,0.5280222161310113,0.49164433453936457,0.39051698514265043,-0.4233632602637643,-0.4086923426587353,-0.38851795252711724,-0.7696493132670603,0.46169582003377413,0.6522488418402094,1.4078078427869025,1.0583631374031963,1.2194441319914862,0.3439466411053508,-0.7464298764161293,-0.11327789365023783,-1.3044259117558352,-0.3104560967638424,-1.3167018242740012,-0.6831789501431935,-1.1923591529100115,-1.1284530554327943,-1.5443818293630462,-1.2070267983786631,-0.999793697852081,-1.1012187749797027,-0.36370282360570244,-1.4682742719825777,-0.7265643821828501,-6.772360450213455e-15,-1.2212453270876722e-15,0.22961546291213927,-0.30845296456943916,1.138108766799851,1.26295160869265,0.5132332439666915,-0.4442813209524053,-0.8503739250137717,0.2684454852843008,-0.8579551919576623,-0.4107734884116601,-0.6792721592987871,-0.9015377811218853,0.03947954875310321,-0.2718902510014608,-0.9086018691228687,-0.4721495240819822,-0.6282911209337411,-0.9822594511666962,-0.5218704403386127,-0.2910262642766363,-0.9888711552328041,-0.2478257628243581,-0.5910455672935246,-0.9544485036373332,-0.4206749254405147,-0.3460816101658609,-0.9621398980607269,-0.2738469471487325
0.013155453474738787,-0.478311936775281,-0.6215245704692759,0.425633010895487,-0.2196453593653672,-0.8475721757269956,0.6100881868726352,0.5936722469070793,0.041004408790112426,0.46170123218057363,0.48327211753033056,0.11499920859214371,-0.9350867735786241,-0.9035324610592081,-0.4264665410667405,-1.0511575948590814,0.06461588799069197,-0.9835140822238073,-0.6184041738519603,-0.9834978469489187,0.9720739624696981,-0.7567258124375501,-0.14568440202010882,-1.4163869792806405,0.7555126455688553,-0.5523043521051636,0.45353084312001646,0.7229069367558459,0.7200161993669738,0.8925110124353168,1.1546395459657381,0.25750172569739965,0.4941001008623821,0.07711962652562862,-0.5137972739669546,-0.08819039411718205,-0.695360552542688,-0.7970150772441333,-0.9654365875622476,-1.2098727656945567,-1.1447037367106805,-1.019089464063839,-0.7727359182764082,-0.9623267007765055,-0.3953129229661538,-0.5332882968993324,-0.6562054283902744,-9.43689570931383e-16,-2.7755575615628914e-16,0.8935675279915719,-0.19039030601292753,0.5688100020151969,-0.5905482926297475,0.06299336934425652,0.08315806940446742,0.5556496652272384,0.12450979515437201,0.5632578853178759,-0.05191871271607116,-0.08594864726228821,0.5155866146267141,-0.04061725116792124,-0.6804695177405986,0.5220436393669032,0.02762703843198327,-0.006494851599699689,0.4814080523714283,0.02228282298879172,-0.7713253822633278,0.4863858295334665,0.005567800397785624,0.048064886607169476,0.5156483013925609,0.1867888423766464,-0.8298921765732079,0.5220142113913278,-0.125011192290899
-0.8514601489015041,-1.8439076811464024,-1.3842311806094558,-0.8105782033107002,-2.189328126251779,-1.552304153406675,0.8864056288752908,1.2144790091983542,1.373554404984201,0.8507326273477732,1.2378143090886111,1.4256608402075648,-0.6052339818771078,-0.7284117137431421,-0.7111047668682211,-0.6596166685526689,0.3040773977560176,-0.3619943056629376,-0.018786740125822977,-0.3617350219211507,0.7140180120392342,-0.786061530006015,-0.2212108251261953,-0.9286622255855274,0.7847427190151977,0.40184626178648103,0.024842515686751488,0.27303592950215605,0.18049656068039138,0.7143284952124026,0.5947142795249498,0.16730665153887228,0.821828536487761,0.3787129946419252,0.28367114654103476,-0.1333763885551415,-0.10629110129965189,-0.4630242922814398,-0.7805743158100668,-0.270847619539741,-0.6750883804500327,-0.38575168636872637,-0.7620342414830578,-0.4594708840645383,-0.5730408717963433,-0.4494256257042652,-0.8570364253301587,-2.831068712794149e-15,-6.106226635438361e-16,-0.2650027263993201,-0.1634885192681887,-0.08587243871796636,0.9207341326778036,1.2891223171442472,1.5833473925525325,-0.823467002197828,-0.9774694298727885,-0.830762874532584,1.6948184469416296,1.5439561580039527,-0.8110332816968301,-1.1132962073581765,-0.7799168960576845,-0.8172522641245846,1.7547946184518894,1.6374302856831657,-0.7732239166593351,-1.2122050126138568,-0.9665132695464692,-0.7783959261619435,1.7943101961752423,1.71526286201413,-0.7675736229345154,-0.7641908636474791,-1.107134404649959,-0.7736305391358703,1.788908625305064
1.2556863535654974,0.5388690122324088,1.0102790246616542,1.4294056131363688,0.535576182292922,1.0062981351301843,-0.7175221285175363,-0.4313805221045567,-1.0009287094706085,-0.7633844487539017,-0.37305429757861047,-1.0676895596558833,0.503082333656649,0.47648274284136555,0.8652781636986454,-0.7149679869162577,0.6292442366916137,0.39043085132531197,0.09476846141219059,0.3906712472499284,0.9358084520780671,0.5035987937749015,-1.1176372082709993,-0.5139965795170025,-0.5014657520198542,-0.2682597547605411,1.009095653705543,0.5631268992731671,-1.1087091346739564,-0.7794064253022509,-1.0719189814427368,-0.3958102012750489,-0.33210316622907116,0.19516720854405342,1.3197293546291582,0.6741666424255661,1.388180396116034,1.1759297313103576,1.354329271645191,1.171690139457081,0.6098310469083944,0.8835035757993299,0.8629984000095986,1.3185380045219823,1.0975765478705914,1.2847399879847554,1.3498082619786755,4.9404924595819466e-15,1.4988010832439613e-15,-0.3764621806835538,-0.04270521487952041,-0.9557868315068152,-1.0828391308105902,-0.8386487804328779,-0.36361629219965597,-0.8276003968778552,0.08443529299112128,-0.8349406512654863,-0.217982423491231,-0.3430851102922918,-0.7801466246819212,-0.10757094365173617,-0.2009834652992807,-0.7860651548460811,0.030709666310022723,-0.45705315512276684,-0.8014349892845177,-0.26071093163696996,-0.04757462324140642,-0.8068302357223152,0.08425968959713448,-0.5835556258159947,-0.8504481980613532,-0.13147957687184397,0.09119494953297132,-0.8572719862141454,-0.10702307220316468
-1.6999444389497655,-1.1088555185820483,-0.6099622790000182,-1.558431194115021,-0.9517130878759872,-0.6709622488990947,1.1880812723728762,0.9459982357518287,0.3479489198976037,1.091429435406633,0.8437212104059776,0.45732139532015237,-1.5028473935473525,-1.4106283580361973,-0.7203409787884153,-0.9382989112619301,-1.5586193809172606,-1.5168000906652925,-1.8734331006742861,-1.5171957995497631,-0.15455548938777106,1.6533389178143094,-0.887018893140716,0.8803377902894323,-1.6533426304026024,-0.3393395336583678,0.3195445762693061,0.4329067614445669,-0.6029470053970841,0.07307438719140288,-0.38519548376699375,-0.9415513475139707,0.7336617759393391,-1.5597967610233474,0.4617949579909846,-1.8395253667468883,-0.16648018210982396,-1.5094215177210728,-0.6766864682877365,-0.8310645036881735,-0.8152701199368483,-0.2451149054354348,-1.3561946166104464,0.27484541856574846,-1.3773126020591397,0.8728041380930068,0.025162637663526107,6.716849298982197e-15,1.3322676295501878e-15,1.0079277426252196,1.7358289466469146,-0.8797507028244425,0.2350020356817973,-1.1636053693819604,-1.6537608910391737,1.3445083555518715,1.646621717256235,1.3494820128038987,-1.7266077627531748,-1.3806881362690906,1.3205537501506477,1.8285696833488572,1.2068535642740517,1.3246026530749373,-2.0157262872934036,-1.1488056712005998,1.3047004112586678,2.221802965448253,1.0380570709476806,1.3081110553702575,-2.0683185378765403,-1.2489819435003906,1.3659960833496148,1.9990559961318117,1.110836680118803,1.3698180594398466,-2.0046261175008793
-1.1708112492657614,-0.25240457083825674,-1.6025302962529944,-1.5301786338927954,-0.4474036067914265,-1.838688257202408,0.16325827137368093,-0.12220037195965666,1.231255199448658,0.22022969793367841,-0.11673250007986671,1.4086092374631922,-0.10090025818646496,-0.009181521776883205,-0.8413455908589982,-0.5220529153651118,0.09632417673830582,-0.16531611492552636,-0.1498671191648276,-0.16502983096749077,0.4742463720052546,-0.060060147410839954,-0.4872428721901375,-0.32998923476037834,0.06111739096108351,0.3221268972493461,-0.12227946361274772,0.45272640675305054,0.1808679128358016,1.8529183429319542,0.14856850588651918,-0.8094950746933975,-0.9254183028756646,-1.5395963361811393,-1.554548061090205,-2.1294095744261496,-1.704408357923756,-2.352032031698944,-2.135770614090034,-1.7216205884474842,-1.00569863780713,-0.49340099241625973,-1.4598630558093155,-1.0654505502866007,-1.9610062852866559,-0.21605553530506552,-1.4102046193502193,-2.3869795029440866e-15,4.996003610813204e-16,-0.8981355387887151,1.0272845933741126,-0.012413716112497,1.7599408147733773,-0.46208202033721163,-0.7596052029801034,2.1853235494825065,1.126851706755079,2.168395656126383,-1.0513857516413152,-0.1574811755418181,2.0869877168945465,1.0844102504245323,1.005130083329352,2.0745994160862966,-0.9230377865000327,0.15196476602472744,1.9033294146588124,1.081515241408935,0.6406207316354254,1.8975679549427702,-0.8775726578288309,0.14480278808857122,2.0806143193081397,1.2450078566229017,0.665748060533928,2.0689248556477775,-0.9277309572289535
-1.2427821658645883,-1.5567559302258855,-0.6291956352776875,-0.7118656423640711,-1.272302556135802,-0.5596933674033056,1.9055804528885936,1.8427698269076436,0.2723584523681141,1.8553072337396141,1.8029059301506876,0.3233908457698091,-1.8500116688677624,-1.8666776918355235,-1.0527287039254445,-1.5111011191623456,-1.5167616481942188,-1.657303074393833,-2.053919324974364,-1.6578406149977383,0.43820901230182896,1.9206653733362054,-1.6423424828399524,0.6039819982047001,-1.9223541301222635,-0.27406617322232635,1.2012811322749097,0.6215099362327898,1.2241690525663471,2.949890344728389,0.9727018913402555,0.010370705967366254,-0.7561428005007131,-0.517200855551213,-1.3980890428066566,-1.3550239083473852,-1.6355462096504807,-1.7280467957832477,-2.759854134963533,-2.8683555802212886,-2.237078638999757,-2.9494433685490042,-2.2728666324830415,-2.3555213850256997,-2.144494705124131,-1.8403113644834952,-2.292162603180661,-3.164135620181696e-15,-8.881784197001252e-16,0.016778668106614256,1.2425256205125248,1.2061921860435418,1.3126267280353925,0.3779911200447839,1.0004047492825117,0.9633619591068039,-0.004394894740337246,0.9713741279449168,0.8325542325452051,1.2935836872202702,1.1373869028368384,0.4957145049653353,-1.854772249834015,1.143147424920956,0.9046679101992309,1.3463649554475148,1.3431699025178765,1.0693473471705326,-1.9431744581213783,1.3462136709002779,0.8321347006209842,1.2175467195197056,1.144099510846695,0.6448732568681382,-1.7506831816168038,1.150030553514597,0.8123791664990715
1.9243703989255807,2.150749323468408,2.10800257900313,1.7045436887741843,2.1467535937567583,2.0417442810502404,-1.9654472754941028,-1.9349007331349903,-1.9798954649408227,-1.909810809598841,-1.9062180343702397,-1.9833895587996895,1.9838008862852612,1.9602826412311751,2.2125298744810755,1.5942924886029972,1.5056692391543613,2.0437322403503546,2.242503811191511,2.042864359339591,-0.5533980090260592,-0.718470781013502,1.2220587115203414,-0.085208430102844,0.7173949555127487,-0.5535423712333353,-0.6589028007004172,-0.39415479926839664,-2.5481893367675172,-2.386020164890596,-2.440441072856861,-1.938264714157975,1.9992363825642743,-0.35444319686387166,3.1800103525462715,1.3773115004354117,2.951264155041893,2.9032820596753806,2.9828451893131174,3.0130343402183426,2.6676938878783405,2.672085721797536,2.7658644767998983,2.578634426192582,2.6222278986069876,2.489983583885138,2.7235195229929308,1.3655743202889425e-14,3.164135620181696e-15,0.003677162501192526,1.195286310135115,-2.5202651774687737,-3.5293568376485775,-2.4334484192124415,-0.5609448608932528,-1.7134044725002218,1.9579414402661997,-1.723246881854653,-1.270510329126002,-0.2621870026319701,-1.8207066540412031,1.651098734503355,-0.03821724902683297,-1.8282166713151542,-0.6856345243273697,-0.18691722402255886,-1.8614867186207258,1.2138414852772252,-0.12116849609383533,-1.8651532377630102,-0.4826587438216064,-0.15549818495917153,-1.7455951009725132,1.7315957646126414,-0.15624943965364294,-1.7530938872306696,-0.7068459007842173
1.6672647883905378,1.2673321425598303,1.2094471843302221,1.7292708763103557,1.3623832685539277,0.9557149225992521,-1.2737845971722617,-1.0037092039144437,-1.405356379663585,-1.3107016763367485,-0.9765929864743511,-1.3626982806230967,1.112085940454997,1.0425900548139488,1.4448222954385848,-0.25029008324509056,1.4194748126682395,1.0646550377361013,0.9025092464088393,1.0646110263009758,0.8711851325148573,0.04863124326486324,-0.5125958634663432,-0.9266199057338955,-0.04729503210022916,-0.8421104098454028,0.8473317712797428,0.8923228465731914,-0.9130999067650316,-1.427864083159805,-0.9852082516353076,-0.6588353357125947,-0.62709523235047,-0.29086417024920475,0.111947836973855,0.44417165193757346,0.7422417950071336,0.8474948158643271,1.059412023238632,0.9431539461171208,0.5873862167646539,1.0639229639722978,0.8594951375139664,0.9487867634494914,0.8904349543826626,0.8312492058670848,1.0493151389539845,3.941291737419306e-15,7.216449660063518e-16,0.3703505292775348,0.06624371900477062,-0.8086169185740042,-0.4567138903730432,-1.0454286283530556,-1.1194701779559988,-0.5359843493461665,1.178666142847049,-0.5399043375092227,-1.000311116978294,-0.6724363364053696,-0.6615928856877302,0.6344859557778135,0.4044448276097448,-0.6662756295361505,-0.3942133022777649,-0.41582022753666725,-0.7782789109073938,0.14467508355301054,0.1364873768218353,-0.783493916619627,-0.1120820357246464,-0.5318129222845482,-0.6512095114681825,0.6711906377090634,0.265010395595521,-0.6560893058422014,-0.35413078917640156
0.7863986676591134,0.4929165459585694,1.484968847497558,0.9587008816617845,0.649681080512203,1.5490647021013437,-0.31073693685722353,-0.34823000767936646,-1.4509716798459809,-0.3882150024785487,-0.405595881442584,-1.4668037967337357,0.1465977305025026,0.19138174540286662,1.107906842952874,0.6433139474747999,0.017180755767752427,0.09050383073060232,0.5309085474967579,0.09079099201912169,-0.5354212796292188,-1.036005546254347,0.9542185652299375,0.09607660899763118,1.0337854139023037,0.8158119430388052,-0.9780828014914686,-0.7824802932544873,-0.6588519448593653,-1.3244306482226311,-0.030287882610127773,1.1094188448024298,1.8150473658846755,1.589746718713633,1.4509910623137379,1.9786234962356462,1.200038090839091,1.7884804198702753,1.3684353480657878,1.559887062906604,1.102578208827832,0.8781255034368277,1.5409634689461322,0.8258288549128678,1.992557241825534,0.684451890938556,1.6005848345635036,4.773959005888173e-15,1.1102230246251565e-15,1.9542120916110208,-1.0268371160968892,-0.36540247259999475,-1.5362246104098847,-0.6164564236946855,-0.6408520707989341,-1.5293505284568745,0.41574375982412126,-1.540197047513239,-0.46543097492078866,-0.477694137132946,-1.6800941908555778,-0.2521330061920298,-0.365618548022502,-1.6889279857624953,-0.2698907542024451,-0.44673080382367564,-1.7668086618294532,-1.1155666818555827,-0.37362384216626865,-1.7718483319863059,-0.030421090785838257,-0.48951400168917064,-1.6413396760479135,-0.4547113593352949,-0.3293399429580531,-1.6498099387496432,-0.1259770856084745
0.27304571425133745,0.804633505728868,1.065228171435638,0.16985063641905532,1.0030900958758142,1.2245518337344843,-0.340723493057602,-0.6020902465597656,-1.0956757774062527,-0.31839608681759907,-0.6417074615281786,-1.2049322270586842,0.33315217962193244,0.4176440592164707,0.5562823960298632,-0.11602118561309104,0.175891376446748,0.27115862455519124,-0.1248013777269818,0.27142368394413197,0.15368928986106045,0.7774811234314725,-0.35323664563078677,0.048600025215695564,-0.7752351843624494,-0.8474231780756314,0.35259445979437526,0.4569717090529671,0.7899201392458316,-0.2281731852694299,1.1520650431924637,0.9606543207181987,0.6509674797513648,0.8353611319919925,0.22016635452429356,0.8668420754768703,0.2680668603359792,0.4100144344531741,-0.008702073522366007,-0.13186768596280043,-0.3301817822018316,-0.566490528410686,0.005468170021157054,-0.44686685801330445,0.3742964268575965,-0.6323576643075088,0.33172492862286873,-7.16093850883226e-15,-3.885780586188048e-16,0.17723580379903053,-1.247159675099099,1.3907580328287317,0.03428395068340582,0.7825836533933692,-0.4178192842832078,-1.1986111347218316,-0.6788021875520541,-1.2089726828654244,-0.2551439525677943,-0.6828079949957575,-1.1258863778858939,-0.5072416249559013,0.7217148545483468,-1.1346341649701215,-0.5326474462070396,-0.4126287854711379,-1.0435686114225917,-0.41657928127548877,0.4433092795959788,-1.0505084635589257,-0.4142875084407798,-0.2866932464317817,-1.1676817247187588,-1.0828285756525318,0.3024505094653434,-1.1766723953069353,-0.22220736387762408
1.3188479503763852,1.0765728890820654,1.2654974145665947,1.2564951033955591,1.070122649048399,1.2269937207300663,-1.224974209285293,-0.9454366856480338,-1.0576629826716681,-1.2503772921605074,-0.9043815831327849,-1.0990104321689032,1.0555039593167832,0.9869281089300374,1.3043478742243588,-0.82624304438255,1.8897251062671547,0.9760702289697792,1.148380269540361,0.9760772670523378,1.6479829834528343,-0.5822752349768879,-1.0323042420989947,-1.7041817259000271,0.5816821861699251,-0.29290848407150233,1.2137083367667483,0.8733288860850039,0.30607173441381397,-0.7734570234609067,-0.0244670521016148,1.0051866463424062,0.9103086111270695,1.3517519888847938,0.0627267194242717,1.6016402608338332,0.6120990822670822,1.3854489439754056,0.5448807627275423,0.5997527055688661,-0.016804603542404855,0.5411279035205804,1.0989797052141104,0.49929840690486965,1.595521460825357,-0.1684781491333577,1.156414557224849,-1.887379141862766e-15,1.1102230246251565e-16,0.7464838254468911,-1.3267114745779398,0.3485803615798436,-1.0065100053962401,0.15746187572890405,-0.9762267652814912,-1.701519676191893,0.38718028747635735,-1.7114592119168892,-0.742561390270818,-1.1359259784295677,-1.7431925795214205,-0.4132337588266899,0.4982809850667784,-1.7515182571822645,-0.5928806032242446,-1.0909422168888336,-1.757876444885273,-0.6392142784711922,0.505290418553469,-1.7630243491966942,-0.5139596813259831,-0.9069482877465017,-1.7359732482373569,-0.38414031959604716,0.28665195568082164,-1.7435769018441543,-0.4730082303763949
0.4787874616051387,0.02555113455910925,-0.01610910343322694,0.5984628166365186,0.005384790763095294,-0.14512858074771348,-0.13516351384779218,-0.05005367552339099,-0.29363323777953765,-0.16751203311656918,-0.03750561983125012,-0.36075057192543397,0.012758540452232424,0.01623931165124426,0.12929239146829324,-0.82624304438255,0.49837441345263506,-0.058098363491095144,-0.3417109818003173,-0.05780706042278173,0.9785471751890797,0.6290766939114468,-0.7960309456551743,-0.8508176544829396,-0.6268526494601973,-1.4105006339648074,1.566812762419133,0.8402927860889394,-1.4218552477646174,-1.3939212085602057,-1.2044734306030735,-0.4236629033529674,2.3548550174447054,0.022078762014479128,2.1483073672954327,0.6982805034783749,1.7661914234050575,1.036675931412952,1.2595971367090149,1.0162391574398026,0.31536790123864555,1.0207156603339427,0.39949060620463445,1.5228065589556152,0.971883568841319,1.5583099584720752,1.6642839764714816,9.325873406851315e-15,1.9984014443252818e-15,0.23288895496628503,0.904364590630502,-1.17309117355453,-1.0919839251692858,-1.3229863335738254,-1.6330359453559162,-0.629100902610387,0.8992197597321803,-0.6341704635448859,-1.1687010642828166,-1.3033760524208673,-0.5544539235281695,0.9133367220943023,1.0715660122156583,-0.5579570007425689,-1.0090455902262245,-1.3288028100963247,-0.5225071934377452,1.162242808624071,1.1385959307829538,-0.5255053298480352,-1.1303108122810155,-1.4917204633615915,-0.6194686274187369,0.8008223935255471,1.254774075244844,-0.6240057137705882,-1.0835213116755502
1.3309037498149794,1.00228709976616,0.9306000937669302,1.3340612701807908,0.9938494193328886,1.0540062914461836,-1.1301062230303445,-0.9071624082758837,-0.6918630276729224,-1.1673762025216041,-0.8622720496092801,-0.7931035749730562,0.914473496925931,0.8958401145944066,0.7168383521143573,1.0995001496759151,0.2879951466725248,0.811577705127103,0.32594797284975147,0.8116687375321568,-0.734681998892533,0.787962152831818,0.9168378253425802,0.43502582473268525,-0.7857184072332871,-2.016287706708223,0.6481909141748738,0.26764094112383097,-0.22141845778860458,-1.0937963576599936,-0.12212628954956714,0.7203648258601161,0.9703404562700041,1.3378497110591294,0.8653049444082006,1.5586126684745443,1.225761473894488,1.2623913845294592,1.2003840052440535,0.35279809285571334,0.039310617089584894,0.01946063380882966,0.6163141230551714,0.7300818170435776,1.2603423888647547,0.43015377307775066,1.0827829537912446,2.831068712794149e-15,4.996003610813204e-16,0.579721853190867,-0.4498207627490773,0.07247649391960721,-0.016469193569450348,0.3622999120978976,-0.4007291050178526,-1.2186627805400103,-0.057700334430361856,-1.2291247286408544,-0.237123999256072,-0.12600829604897557,-1.2370678233520376,-0.5016828627564832,-0.5467627748877667,-1.246370924826819,-0.049175256267893,-0.40451357061202203,-1.2735725158757176,-0.4182386252668163,-0.19395438897414075,-1.281201746170797,-0.24696828127593837,-0.8203984529469066,-1.251225499559397,-0.24602024344518672,0.2699579499531887,-1.2605091098181878,-0.4537496093028799
-0.4850750167379601,-0.052981190401769004,-0.3494894257729478,-0.5090209328281664,0.07956378816248225,-0.1395573560862766,0.3257378939703289,0.12980489725223435,0.4370777813327575,0.34157367283442597,0.11043618260022803,0.30208828249887354,-0.3811572789732561,-0.3125978571314556,-0.6249227338022888,-0.6596166685526689,-0.5854566895150175,-0.44750322695652966,-0.9968484788340298,-0.44726298966405503,0.21747711444743514,1.5207444104739616,-1.0236189356323926,0.4605987222923454,-1.5201044862165447,-0.6248582719028325,0.9284405417792044,0.7390523400416044,0.9381400468051139,1.6897033829407635,0.19158260895088844,-0.5879889343174128,-2.304030292957789,-0.9689612807118987,-1.9100690304854298,-1.3165758508203902,-1.481865403701965,-1.3089499047842215,-1.2123619058213142,-1.0450339811974727,-0.9372388898394021,-0.7277523866426471,-0.6340177788217988,-1.2365771133541104,-0.9471372791601778,-1.4140721864705055,-1.7315812248908666,-6.217248937900877e-15,-1.3877787807814457e-15,-1.7099811561013016,0.38261654415169094,0.6440778652816648,0.8194690935076583,0.24352627248033074,0.8057233949911106,0.4657815923162954,-0.49160924296708297,0.4728884793127318,0.6745539148854085,0.4043415621833731,0.6681743639567455,-0.08496264192645256,-0.46213626906499156,0.6751021380279493,0.47251910373267225,0.5438407962118187,0.9752626047955331,0.47317288261249263,-0.6691881147517901,0.9806303332662234,0.4974842553562901,0.5343813020142167,0.6942071645359973,-0.0679383399602171,-0.6414285671459328,0.7011717059995556,0.49867119357067985
0.48395879024534993,0.4217000234264416,0.7920954598904553,0.4711228087648458,0.4958457771747188,0.6265274648044534,-0.31005556184849364,-0.22838704099531104,-0.826727859174429,-0.32449276205978755,-0.23797745265373232,-0.7617689401994516,0.3267117306048377,0.2992567545861586,0.9131317889114879,1.4471209499755633,-0.5248548601490132,0.3146449368797427,0.4863635979758145,0.3149019249183508,-1.3612707525591619,-0.499095351450511,1.234714083861104,1.1551000464545622,0.4987902171155196,0.8219638175145305,-1.0446078973940047,-1.7440069921478807,-0.16050232484883994,-0.3026175140798194,0.11410656289760153,0.16730665153887228,0.32805581930047223,0.06393249678292931,0.07918709177297925,-0.23079455837765828,-0.5484930541102837,-0.2119944593713959,0.15193705109217068,0.5355585172136529,1.161226551768081,0.8006732121854517,0.6374106101848411,-0.24084011612398984,-0.43125614660095096,-0.21379711507539584,-0.5611358603652538,-2.1649348980190553e-15,-2.220446049250313e-16,0.11502569105205941,-0.33461823798366025,0.25283597382585127,-1.2318098392765122,-0.4136866260397021,0.06981511688581636,-0.17699638885735025,-0.2574140156799787,-0.17632949633168896,0.04943964416800208,-0.23369872847223805,-0.212471738535939,-0.08152109756866655,0.6771048021725369,-0.2120978370615402,-0.0497011185882414,-0.39077414045363,-0.22930337503964218,-0.15816720882482202,0.8348336332220188,-0.22953707140112864,-0.18037944695678235,-0.17089509034846076,-0.17544717751970135,-0.03535705566833836,0.6054400697994518,-0.17499331722102715,-0.11651358225368483
0.37921078933307384,0.9541331226420643,-0.7386947441404507,-0.20068071759416126,0.4821291791316796,-0.7926692549170848,-0.9041373621754724,-1.0729217247241174,0.6714294968408555,-0.6032074078697448,-0.8291829480438935,0.6577504738738813,1.5936985857061994,1.6095072712126621,-0.3214826282651718,-0.33135986671380957,1.836895005073753,1.7648618703759438,1.208110857831332,1.7642758196222676,1.1315548407150051,0.6449356430068431,-1.1598307721959569,-0.7758247366259627,-0.6427046893506538,-0.9150344470821957,1.3515799458882414,1.0335391039012194,0.8877944724431857,-0.19747618303822792,2.1961478068428804,2.728543128784067,1.159193352629216,2.7036406447165553,-0.09634997414605168,2.067773658655068,0.2680668603359792,1.3353124207561438,0.3240762866178873,0.401970455496936,0.10268285956317817,-0.05774209533679299,1.1809610415402927,-0.3512839597269503,1.709182111748026,-1.1722706605472055,0.9681377577108629,-7.438494264988549e-15,-9.43689570931383e-16,1.1222546352781435,-2.8999527283437034,1.535650000463312,-0.15242129318757272,1.9789218742856494,-0.7127751365151638,-3.0637806536670893,-1.4414789139067519,-3.018951142302966,-0.15143394701736376,0.16236322215172405,-2.941232512455358,-2.4235710988306285,0.8963176369625172,-2.9042936240640223,0.16033715538376023,0.41061225433359944,-2.7974715986000867,-2.466563841745719,0.5731321902822757,-2.7629640188718527,0.25257487593435024,0.2170663544081712,-2.941237553191428,-2.597555731226732,0.8180231628829467,-2.8997984424180117,0.1858692901043458
-0.06149679499524602,0.6854613212017808,0.47618379865808785,-0.2857449872004267,0.7637151664223087,0.6844427493744955,-0.3012543079280633,-0.6469685849433715,-0.3762021083263462,-0.21421214675147215,-0.6490354706065281,-0.5297573385928438,0.3358181063182338,0.4369950233513562,0.052315800003213425,-1.452829826935427,1.0619058820670455,0.24154986906222523,0.15957416435421526,0.24181981789861096,1.9408733636885906,0.06409389808981851,-1.9004690994244877,-1.3665584243598783,-0.06272037904902729,0.017892349842457154,1.7827143061260187,1.0797935490007982,-0.886870217032374,-0.5595468464524915,-0.8645804302607801,-0.48123394115119805,-0.1931063568823726,-0.6448385280982935,0.9564525858213417,-0.33366846007006457,0.8055912070082446,0.15491710508562498,0.1868884374833679,-0.023582034854565184,-0.367510813229876,0.600229744009527,-0.8217464994351799,1.035307262839504,-0.14190415700044168,1.0193003303242463,0.9248881558250034,5.329070518200751e-15,1.3877787807814457e-15,-0.41252959921270366,1.0570719051224204,-1.0903951233894396,0.9043780263837057,-0.6101459866743728,-1.4767669516100683,0.17344813737536527,0.9709394607189844,0.17813510310782624,-1.0920202713726066,-1.5887037156027237,0.09750377176170198,0.7267105546604025,1.4631775357459906,0.10106437357513559,-0.9575368062025813,-1.3838019202978569,-0.0037713747176174343,0.6281015064872616,1.337313663687512,-0.0019811750347179615,-0.8316163914220542,-1.4419040778167482,0.09468960719921296,0.8373377681541182,1.3645586433090364,0.09795758316455619,-0.9481546282301396
